site,pollutant,exposure_quartile,exposure_median,outcome,event_code,time,cif,model,adjustment_set
UCMC,PM2.5,Q2,8.223672812547143,Death,2,18.75,0.15708476994126064,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,19,0.15746372798472663,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,19.25,0.1580321815624448,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,19.5,0.15831642205600316,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,19.75,0.1586954023929944,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,20,0.15888491116085612,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,20.25,0.1590744349515103,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,20.5,0.1592639662001304,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,20.75,0.15964308841242658,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,21,0.16002231527913768,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,21.25,0.16002231527913768,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,21.5,0.16049642458385072,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,21.75,0.16059124466391994,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,22,0.1606860630575201,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,22.25,0.1606860630575201,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,22.5,0.1607808773477578,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,22.75,0.16097052886395624,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,23,0.1611602027004947,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,23.25,0.1611602027004947,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,23.5,0.1613498960755515,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,23.75,0.1616344656919948,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,24,0.16182419794882352,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,24.25,0.16182419794882352,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,24.5,0.16220370583735388,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,24.75,0.16229858916206752,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,25,0.16258325934061146,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,25.25,0.16258325934061146,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,25.5,0.16267814983707984,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,25.75,0.162773040377182,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,26,0.1630577288366366,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,26.25,0.1630577288366366,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,26.5,0.16315262735218306,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,26.75,0.16334243506920898,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,27,0.16334243506920898,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,27.25,0.16353225899859802,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,27.5,0.16362717012189798,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,27.75,0.1637220863441725,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q2,8.223672812547143,Death,2,28,0.1637220863441725,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,0,0,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,0.25,0.0011467588754098257,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,0.5,0.003727396487022361,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,0.75,0.006692478290351245,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,1,0.01071351881958571,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,1.25,0.018863643616829573,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,1.5,0.026259170117753028,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,1.75,0.032416353851448365,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,2,0.03858103159377757,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,2.25,0.046298450734995056,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,2.5,0.05325272211515364,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,2.75,0.058960395019010514,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,3,0.06429004149988216,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,3.25,0.0703108944228189,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,3.5,0.07459034342333659,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,3.75,0.0784851486601198,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,4,0.08365089799980707,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,4.25,0.08706400625011523,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,4.5,0.09125995984089008,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,4.75,0.09506996337838614,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,5,0.09819947691629793,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,5.25,0.10162511744446157,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,5.5,0.10456413654561525,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,5.75,0.10809510240043818,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,6,0.11103986632795437,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,6.25,0.113790474453768,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,6.5,0.11595298837284518,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,6.75,0.11841148158871828,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,7,0.12067340902246637,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q3,8.850210054715468,Death,2,7.25,0.12273966311646667,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
