exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
6.900202647293732,0.9490725240666118,1.3800405294587463,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29846906186362654,0.15681860976042106,0.5213149045332184,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.92160489345639,0.9490725240666118,1.384320978691278,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29883050983098636,0.156754358476641,0.5224976307816678,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.943007139619048,0.9490725240666118,1.3886014279238095,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29918930583487546,0.15669246781146773,0.5236671663123974,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.964409385781705,0.9490725240666118,1.392881877156341,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2995454204613238,0.15663298866941966,0.5248232744529242,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
6.9858116319443635,0.9490725240666118,1.3971623263888726,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29989882428564196,0.15657597118119848,0.5259657208839755,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.007213878107021,0.9490725240666118,1.4014427756214043,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3002494878741586,0.15652146471956518,0.5270942736503745,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.028616124269679,0.9490725240666118,1.405723224853936,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30059738178596984,0.1564695179148039,0.528208703171533,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.050018370432337,0.9490725240666118,1.4100036740864674,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30094247657469764,0.15642017866976654,0.5293087822515846,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.071420616594995,0.9490725240666118,1.414284123318999,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3012847427902614,0.15637349417448732,0.5303942860891792,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.092822862757653,0.9490725240666118,1.4185645725515306,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30162415098065865,0.15632951092036174,0.5314649922869656,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.114225108920311,0.9490725240666118,1.4228450217840622,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3019606716937576,0.15628827471387774,0.5325206808608012,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.135627355082969,0.9490725240666118,1.4271254710165937,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30229427547910026,0.15624983068989529,0.5335611342487065,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.157029601245626,0.9490725240666118,1.4314059202491252,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3026249328897157,0.1562142233244619,0.5345861373196087,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.178431847408285,0.9490725240666118,1.4356863694816568,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3029526144839453,0.15618149644715862,0.5355954773819036,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.199834093570942,0.9490725240666118,1.4399668187141885,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3032772908272775,0.15615169325296696,0.536588944191871,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.221236339733601,0.9490725240666118,1.4442472679467202,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3035989324941931,0.15612485631364847,0.5375663299619844,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.242638585896258,0.9490725240666118,1.4485277171792517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30391751007002255,0.15610102758862787,0.5385274293691553,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.2640408320589165,0.9490725240666118,1.4528081664117833,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30423299415281224,0.15608024843537172,0.5394720395629482,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.285443078221574,0.9490725240666118,1.4570886156443148,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30454535535520166,0.15606255961925297,0.5403999601738165,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.306845324384232,0.9490725240666118,1.4613690648768465,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30485456430631175,0.1560480013228912,0.5413109933213991,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.32824757054689,0.9490725240666118,1.465649514109378,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30516059165364284,0.1560366131549611,0.5422049436229273,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.349649816709547,0.9490725240666118,1.4699299633419094,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3054634080649835,0.1560284341584558,0.5430816182017899,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.371052062872206,0.9490725240666118,1.474210412574441,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3057629842303292,0.15602350281839805,0.5439408266963077,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.392454309034863,0.9490725240666118,1.4784908618069728,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3060592908638121,0.15602185706898508,0.5447823812687695,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.413856555197522,0.9490725240666118,1.4827713110395044,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3063522987056404,0.15602353430015836,0.5456060966147833,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.435258801360179,0.9490725240666118,1.487051760272036,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3066419785240482,0.15602857136358406,0.5464117899729998,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
7.456661047522838,0.9490725240666118,1.4913322095045676,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,Whole cohort,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3069283011172562,0.15603700457803316,0.5471992811352693,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Overall
